Time,Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16,
2024-11-22 22:31:03-961,-40,3.3,-39.888,-39.702,-37.875,-37.4375,-38.4375,-38.0625,3.394149691004807,3.3693934538796064,-37.9375,-37.9375,-38.5625,-38.5625,3.390121309224079,3.3466147859922177,-37.9375,-37.6875,-38.5625,-38.25,3.378622110322728,3.38484779125658,-38.0625,-37.8125,-38.75,-38.5,3.348665598535134,3.3719569695582514,-38.125,-37.6875,-38.875,-38.375,3.402572671091783,3.3889494163424123,-38.1875,-37.8125,-38.9375,-38.5,3.4286472877088574,3.3938567177843897,-38.1875,-37.75,-38.9375,-38.4375,3.4142183566033415,3.386898603799496,-37.9375,-37.8125,-38.75,-38.5625,3.38660563057908,3.396200503547723,-38.0625,-38.0,-38.8125,-38.8125,3.3776699473563747,3.3671229114213777,-37.875,-77.5,-39.4375,-80.1875,3.367049668116274,6.0,-38.1875,-37.5625,-38.875,-38.25,3.3732021057450217,3.373275349050126,-38.125,-37.5,-38.875,-38.25,3.3904875257495997,3.3596520943007553,-38.0,-37.875,-38.75,-38.625,3.3700526436255434,3.382577248798352,-38.3125,-38.0625,-38.9375,-38.8125,3.3769375143053333,3.391366445410849,-38.0,-37.8125,-38.8125,-38.625,3.438022430762188,3.396493476768139,-37.6875,-37.1875,-38.4375,-37.9375,3.43186999313344,3.434799725337606,
2024-11-22 22:31:06-337,-40,3.3,-39.888,-39.701,-37.875,-37.4375,-38.5,-38.0625,3.4012542915999084,3.3763515678645,-37.9375,-37.875,-38.625,-38.5625,3.3966399633783473,3.3538658731975284,-37.9375,-37.625,-38.625,-38.375,3.384994277866789,3.3916594186312654,-38.0,-37.8125,-38.75,-38.5,3.3552574959945067,3.3792813000686657,-38.1875,-37.6875,-38.875,-38.375,3.409164568551156,3.3956878004119933,-38.125,-37.8125,-38.9375,-38.5625,3.435092698558022,3.4014007782101165,-38.1875,-37.625,-38.875,-38.5,3.420883497367819,3.3940764476997023,-38.0,-37.8125,-38.75,-38.5625,3.3937102311741816,3.4038178072785534,-38.0625,-38.0,-38.8125,-38.8125,3.3853604943923097,3.3748134584573126,-37.875,-77.5,-39.375,-73.0625,3.373934538796063,6.0,-38.25,-37.5625,-38.875,-38.25,3.3799404898146026,3.3808926527809566,-38.125,-37.5,-38.875,-38.25,3.39685969329366,3.367049668116274,-38.0,-37.9375,-38.75,-38.625,3.3772304875257495,3.390121309224079,-38.3125,-38.125,-38.9375,-38.8125,3.383529411764706,3.398471046005951,-37.9375,-37.8125,-38.75,-38.5625,3.4451270313572895,3.404037537193866,-37.6875,-37.1875,-38.4375,-37.9375,3.43912108033875,3.442490272373541,
2024-11-22 22:31:08-713,-40,3.3,-39.889,-39.701,-37.875,-37.4375,-38.5,-38.125,3.4012542915999084,3.376205081254292,-37.9375,-37.875,-38.5625,-38.5625,3.3964202334630347,3.3537193865873194,-38.0,-37.625,-38.5625,-38.25,3.3850675211718926,3.391586175326162,-38.0625,-37.8125,-38.75,-38.5,3.355403982604715,3.3793545433737693,-38.125,-37.625,-38.9375,-38.375,3.4093842984664686,3.3956878004119933,-38.125,-37.8125,-38.9375,-38.5,3.4348729686427095,3.4012542915999084,-38.1875,-37.75,-38.9375,-38.5,3.4208102540627143,3.3940764476997023,-38.0,-37.8125,-38.75,-38.5625,3.3937102311741816,3.4036713206683453,-38.0625,-38.0,-38.8125,-38.8125,3.385287251087205,3.374593728542,-37.875,-77.5,-39.4375,-80.1875,3.373788052185855,6.0,-38.25,-37.5625,-38.875,-38.1875,3.3797940032043945,3.3807461661707485,-38.1875,-37.5,-38.875,-38.25,3.397006179903868,3.3672693980315858,-38.0,-37.9375,-38.6875,-38.625,3.377303730830854,3.3901945525291826,-38.25,-38.0625,-39.0,-38.8125,3.383236438544289,3.3983245593957427,-38.0,-37.8125,-38.8125,-38.5625,3.4449805447470814,3.404037537193866,-37.625,-37.1875,-38.375,-38.0,3.43912108033875,3.442197299153124,
2024-11-22 22:31:11-085,-40,3.3,-39.889,-39.701,-37.8125,-37.5,-38.4375,-38.125,3.4012542915999084,3.3762783245593955,-37.9375,-37.875,-38.5625,-38.5625,3.3965667200732437,3.353792629892424,-38.0,-37.625,-38.625,-38.25,3.3849210345616845,3.392025635156786,-38.0625,-37.8125,-38.75,-38.5625,3.3553307392996112,3.3795010299839783,-38.1875,-37.6875,-38.9375,-38.375,3.409311055161364,3.3956878004119933,-38.1875,-37.8125,-38.9375,-38.5625,3.435092698558022,3.4015472648203247,-38.1875,-37.625,-38.9375,-38.4375,3.420883497367819,3.3938567177843897,-37.9375,-37.8125,-38.75,-38.5625,3.3937102311741816,3.4038178072785534,-38.0625,-38.0,-38.8125,-38.75,3.3852140077821007,3.3746669718471045,-37.9375,-77.5,-39.4375,-80.1875,3.373934538796063,6.0,-38.1875,-37.5625,-38.875,-38.1875,3.379867246509499,3.380672922865644,-38.1875,-37.5625,-38.875,-38.25,3.39685969329366,3.3669764248111695,-38.0,-37.875,-38.75,-38.625,3.3772304875257495,3.3900480659189745,-38.3125,-38.0625,-39.0,-38.75,3.383529411764706,3.3983245593957427,-38.0,-37.8125,-38.8125,-38.625,3.445200274662394,3.403891050583658,-37.625,-37.1875,-38.4375,-37.9375,3.438974593728542,3.442197299153124,
2024-11-22 22:31:24-014,-40,3.3,-39.889,-39.702,-37.875,-37.5,-38.5,-38.125,3.4011078049897003,3.3762783245593955,-38.0,-37.875,-38.625,-38.625,3.3964202334630347,3.353792629892424,-37.9375,-37.625,-38.625,-38.3125,3.384994277866789,3.391879148546578,-38.0,-37.875,-38.75,-38.625,3.3553307392996112,3.3792813000686657,-38.25,-37.75,-38.9375,-38.375,3.409018081940948,3.3958342870222022,-38.1875,-37.8125,-38.9375,-38.625,3.4351659418631266,3.4014007782101165,-38.1875,-37.75,-38.9375,-38.5,3.420883497367819,3.393783474479286,-38.0,-37.8125,-38.75,-38.625,3.3937102311741816,3.4038178072785534,-38.0625,-38.0625,-38.8125,-38.8125,3.3852140077821007,3.3745204852368964,-37.9375,-77.5,-39.4375,-80.1875,3.3738612954909586,6.0,-38.25,-37.5625,-38.875,-38.25,3.3799404898146026,3.3807461661707485,-38.1875,-37.5625,-38.875,-38.25,3.39685969329366,3.367196154726482,-38.0,-37.875,-38.75,-38.625,3.3772304875257495,3.3900480659189745,-38.25,-38.0625,-39.0,-38.875,3.3836026550698097,3.398471046005951,-38.0,-37.8125,-38.8125,-38.625,3.445200274662394,3.403891050583658,-37.625,-37.1875,-38.5,-38.0,3.43912108033875,3.4424170290684364,
2024-11-22 22:31:25-905,-40,3.3,-39.89,-39.702,-37.875,-37.5,-38.5,-38.125,3.393636987869078,3.3693934538796064,-38.0,-37.875,-38.5625,-38.5625,3.3904875257495997,3.3466147859922177,-38.0,-37.625,-38.625,-38.3125,3.377962920576791,3.38484779125658,-38.0,-37.8125,-38.6875,-38.5625,3.348665598535134,3.3721034561684595,-38.1875,-37.6875,-38.875,-38.375,3.402645914396887,3.3888761730373087,-38.1875,-37.8125,-38.875,-38.5,3.4284275577935457,3.3945159075303275,-38.1875,-37.75,-38.875,-38.5,3.4140718699931334,3.3869718471046006,-37.9375,-37.8125,-38.75,-38.625,3.3871183337148087,3.3962737468528266,-38.0625,-38.0,-38.8125,-38.8125,3.3785488670176242,3.3669764248111695,-37.875,-77.5,-39.4375,-80.1875,3.366610208285649,6.0,-38.25,-37.5625,-38.875,-38.1875,3.372689402609293,3.3734218356603343,-38.1875,-37.5625,-38.875,-38.25,3.3903410391393916,3.359871824216067,-38.0,-37.875,-38.75,-38.625,3.3700526436255434,3.3825040054932476,-38.3125,-38.0625,-39.0,-38.8125,3.376864271000229,3.391219958800641,-37.9375,-37.875,-38.8125,-38.625,3.438315403982605,3.3964202334630347,-37.6875,-37.1875,-38.4375,-38.0,3.4316502632181276,3.434653238727398,
2024-11-22 22:31:28-294,-40,3.3,-39.89,-39.702,-37.875,-37.5,-38.5,-38.125,3.401181048294804,3.3761318379491874,-38.0,-37.9375,-38.5625,-38.5625,3.396493476768139,3.3538658731975284,-37.9375,-37.625,-38.625,-38.3125,3.385140764476997,3.3920988784618906,-38.0625,-37.8125,-38.75,-38.5625,3.3554772259098185,3.3792813000686657,-38.1875,-37.625,-38.9375,-38.375,3.4092378118562596,3.3958342870222022,-38.1875,-37.8125,-38.9375,-38.5625,3.434799725337606,3.4014007782101165,-38.1875,-37.75,-38.875,-38.5,3.420883497367819,3.3940032043945987,-38.0,-37.75,-38.75,-38.5625,3.3937102311741816,3.403891050583658,-38.0625,-38.0,-38.8125,-38.8125,3.3853604943923097,3.374447241931792,-37.875,-74.0,-39.4375,-72.0625,3.3738612954909586,6.0,-38.1875,-37.5,-38.875,-38.25,3.379867246509499,3.380672922865644,-38.1875,-37.5,-38.9375,-38.25,3.3969329365987644,3.367196154726482,-38.0,-37.875,-38.75,-38.625,3.3769375143053333,3.390121309224079,-38.25,-38.0625,-38.9375,-38.75,3.383382925154497,3.398471046005951,-37.9375,-37.8125,-38.75,-38.625,3.445053788052186,3.4039642938887615,-37.6875,-37.125,-38.4375,-37.9375,3.438974593728542,3.4422705424582283,
2024-11-22 22:31:30-689,-40,3.3,-39.891,-39.701,-37.875,-37.5,-38.4375,-38.0625,3.401034561684596,3.3763515678645,-37.9375,-37.9375,-38.625,-38.5625,3.3966399633783473,3.353939116502632,-38.0,-37.6875,-38.625,-38.3125,3.3849210345616845,3.3916594186312654,-38.0,-37.8125,-38.6875,-38.5625,3.3554772259098185,3.3792813000686657,-38.1875,-37.6875,-38.875,-38.4375,3.4093842984664686,3.3956878004119933,-38.1875,-37.8125,-38.9375,-38.5625,3.434799725337606,3.401327534905013,-38.1875,-37.75,-38.9375,-38.4375,3.421029983978027,3.393929961089494,-37.9375,-37.8125,-38.75,-38.5625,3.3937102311741816,3.4038178072785534,-37.9375,-38.0,-38.8125,-38.8125,3.385140764476997,3.374593728542,-37.875,-77.5,-39.4375,-71.75,3.3741542687113757,6.0,-38.25,-37.5625,-38.875,-38.1875,3.3800869764248107,3.3805996795605404,-38.125,-37.5,-38.9375,-38.25,3.39685969329366,3.3671229114213777,-38.0625,-37.9375,-38.6875,-38.625,3.3772304875257495,3.390121309224079,-38.3125,-38.0625,-39.0,-38.8125,3.3834561684596016,3.398617532616159,-37.9375,-37.8125,-38.8125,-38.625,3.4451270313572895,3.4041107804989696,-37.6875,-37.1875,-38.4375,-37.9375,3.4391943236438545,3.442490272373541,
2024-11-22 22:31:32-597,-40,3.3,-39.891,-39.702,-37.8125,-37.5,-38.4375,-38.0625,3.401034561684596,3.3693934538796064,-37.9375,-37.9375,-38.625,-38.5625,3.3966399633783473,3.346761272602426,-37.875,-37.6875,-38.625,-38.3125,3.3852140077821007,3.384994277866789,-37.9375,-37.875,-38.6875,-38.5625,3.355403982604715,3.372030212863355,-38.125,-37.6875,-38.875,-38.375,3.4094575417715722,3.3890959029526204,-38.0625,-37.875,-38.875,-38.5,3.4348729686427095,3.393929961089494,-38.125,-37.8125,-38.875,-38.5,3.420883497367819,3.3870450904097043,-37.9375,-37.8125,-38.75,-38.5625,3.3937102311741816,3.3962737468528266,-37.9375,-38.0,-38.8125,-38.8125,3.385287251087205,3.3669764248111695,-37.875,-69.0,-39.4375,-80.1875,3.373641565575647,6.0,-38.1875,-37.5625,-38.875,-38.25,3.37972075989929,3.373495078965438,-38.125,-37.5,-38.875,-38.25,3.3967864499885554,3.3597985809109634,-37.9375,-37.875,-38.75,-38.625,3.3772304875257495,3.382577248798352,-38.1875,-38.0625,-39.0,-38.8125,3.3833096818493935,3.3912932021057447,-37.9375,-37.8125,-38.8125,-38.5625,3.4451270313572895,3.396493476768139,-37.625,-37.1875,-38.4375,-37.9375,3.4391943236438545,3.434653238727398,
2024-11-22 22:31:34-515,-40,3.3,-39.89,-39.702,-37.875,-37.4375,-38.5,-38.0625,3.3940764476997023,3.3693934538796064,-37.9375,-37.9375,-38.5625,-38.5625,3.390267795834287,3.346761272602426,-38.0,-37.6875,-38.625,-38.3125,3.3781826504921035,3.384994277866789,-38.0,-37.8125,-38.75,-38.5625,3.348812085145342,3.3722499427786676,-38.1875,-37.6875,-38.875,-38.375,3.4030121309224075,3.3889494163424123,-38.125,-37.8125,-38.9375,-38.5625,3.4285008010986493,3.394149691004807,-38.1875,-37.75,-38.875,-38.4375,3.4139253833829253,3.386752117189288,-38.0,-37.75,-38.75,-38.625,3.3871915770199132,3.3965667200732437,-37.9375,-38.0,-38.8125,-38.8125,3.377816433966583,3.3671229114213777,-37.875,-77.5,-39.4375,-80.1875,3.3668299382009614,6.0,-38.25,-37.5625,-38.875,-38.25,3.372982375829709,3.3735683222705424,-38.1875,-37.5,-38.875,-38.25,3.389828336003662,3.3596520943007553,-38.0,-37.875,-38.75,-38.625,3.3704921034561686,3.3826504921034557,-38.3125,-38.0625,-39.0,-38.8125,3.3767177843900207,3.391219958800641,-37.9375,-37.75,-38.8125,-38.625,3.4382421606775004,3.396493476768139,-37.6875,-37.1875,-38.4375,-38.0,3.431943236438544,3.4348729686427095,
2024-11-22 22:32:36-902,-40,2.5,-39.895,-39.712,-38.0,-37.625,-38.5,-38.125,2.572799267566949,2.5557335774776835,-38.0625,-38.0,-38.625,-38.5625,2.5706752117189287,2.5407919432364388,-38.125,-37.8125,-38.5625,-38.25,2.5646692607003887,2.56628061341268,-38.1875,-38.0,-38.6875,-38.5,2.5411581597619595,2.5571984435797663,-38.375,-37.8125,-38.9375,-38.4375,2.580636301213092,2.5711146715495534,-38.375,-37.9375,-38.875,-38.5625,2.5986541542687114,2.573385214007782,-38.375,-37.875,-38.9375,-38.5,2.587960631723506,2.568844129091325,-38.1875,-37.9375,-38.6875,-38.5,2.568770885786221,2.5758022430762186,-38.1875,-38.1875,-38.8125,-38.8125,2.5607873655298694,2.5552208743419547,-38.0625,-77.5,-39.25,-80.1875,2.552803845273518,6.0,-38.375,-37.6875,-38.8125,-38.1875,2.55514763103685,2.5582238498512244,-38.375,-37.625,-38.9375,-38.3125,2.5690638590066373,2.549874113069352,-38.25,-38.0625,-38.75,-38.625,2.5592492561226825,2.5640100709544518,-38.4375,-38.1875,-38.9375,-38.6875,2.5597619592584113,2.5700160219729913,-38.1875,-37.9375,-38.8125,-38.6875,2.604147402151522,2.574996566720073,-37.8125,-37.3125,-38.4375,-37.9375,2.59916685740444,2.6028290226596473,
2024-11-22 22:32:39-305,-40,2.5,-39.896,-39.713,-38.0,-37.625,-38.4375,-38.0625,2.572872510872053,2.555806820782788,-38.125,-38.0625,-38.625,-38.5625,2.5707484550240327,2.541084916456855,-38.0625,-37.75,-38.5625,-38.25,2.5648157473105972,2.5661341268024715,-38.125,-38.0,-38.6875,-38.5,2.5413778896772716,2.5571252002746623,-38.3125,-37.8125,-38.9375,-38.375,2.5807095445181965,2.5711146715495534,-38.25,-37.9375,-38.875,-38.5,2.5987273975738154,2.573385214007782,-38.375,-37.875,-38.9375,-38.4375,2.588180361638819,2.568917372396429,-38.125,-37.9375,-38.6875,-38.5625,2.5686976424811165,2.5758022430762186,-38.1875,-38.125,-38.8125,-38.75,2.5607873655298694,2.5552208743419547,-38.0625,-77.5,-39.25,-80.1875,2.552950331883726,6.0,-38.375,-37.625,-38.8125,-38.125,2.5552208743419547,2.5581506065461204,-38.3125,-37.6875,-38.9375,-38.25,2.569210345616846,2.5499473563744566,-38.25,-38.0625,-38.6875,-38.625,2.5593957427328906,2.564083314259556,-38.375,-38.1875,-38.9375,-38.75,2.5597619592584113,2.5701625085831994,-38.125,-37.9375,-38.75,-38.625,2.604147402151522,2.5751430533302813,-37.875,-37.3125,-38.375,-37.875,2.5993133440146483,2.602682536049439,
2024-11-22 22:32:41-694,-40,2.5,-39.897,-39.713,-38.0,-37.625,-38.4375,-38.125,2.5726527809567408,2.5558800640878916,-38.125,-38.0625,-38.625,-38.5625,2.5706752117189287,2.541084916456855,-38.0625,-37.8125,-38.5625,-38.25,2.564742504005493,2.566207370107576,-38.1875,-37.9375,-38.6875,-38.5,2.5411581597619595,2.5571984435797663,-38.3125,-37.8125,-38.9375,-38.375,2.5808560311284046,2.5711146715495534,-38.3125,-38.0,-38.9375,-38.5,2.598580910963607,2.573385214007782,-38.375,-37.875,-38.9375,-38.5,2.587814145113298,2.568917372396429,-38.125,-37.9375,-38.6875,-38.5,2.568844129091325,2.5757289997711146,-38.1875,-38.125,-38.8125,-38.75,2.5607873655298694,2.5552941176470587,-38.125,-77.5,-39.25,-76.3125,2.552950331883726,6.0,-38.375,-37.625,-38.8125,-38.125,2.554854657816434,2.5580041199359123,-38.375,-37.6875,-38.875,-38.25,2.5691371023117417,2.5499473563744566,-38.1875,-38.0625,-38.6875,-38.625,2.5593957427328906,2.5639368276493473,-38.4375,-38.1875,-38.9375,-38.75,2.5596887159533073,2.570089265278096,-38.125,-37.9375,-38.75,-38.625,2.604147402151522,2.5751430533302813,-37.8125,-37.3125,-38.375,-37.875,2.5993133440146483,2.6028290226596473,
2024-11-22 22:32:44-070,-40,2.5,-39.898,-39.713,-38.0,-37.625,-38.4375,-38.0625,2.572872510872053,2.555806820782788,-38.125,-38.0625,-38.625,-38.5625,2.5706019684138246,2.541231403067063,-38.0625,-37.6875,-38.5625,-38.25,2.564962233920806,2.566207370107576,-38.1875,-37.9375,-38.6875,-38.5,2.541231403067063,2.5570519569695582,-38.375,-37.8125,-38.9375,-38.375,2.5807095445181965,2.5711146715495534,-38.3125,-37.9375,-38.875,-38.5625,2.5988006408789195,2.573458457312886,-38.3125,-37.875,-38.9375,-38.4375,2.5878873884184026,2.5686976424811165,-38.125,-37.9375,-38.6875,-38.5,2.568770885786221,2.57565575646601,-38.25,-38.1875,-38.8125,-38.75,2.5607873655298694,2.5552208743419547,-38.0625,-73.9375,-39.25,-80.1875,2.552950331883726,6.0,-38.375,-37.625,-38.8125,-38.1875,2.554927901121538,2.5581506065461204,-38.3125,-37.6875,-38.875,-38.25,2.5691371023117417,2.5499473563744566,-38.1875,-38.0625,-38.75,-38.5625,2.5593224994277866,2.5640100709544518,-38.4375,-38.1875,-38.9375,-38.75,2.559835202563516,2.570235751888304,-38.125,-38.0625,-38.8125,-38.625,2.6040741588464176,2.5751430533302813,-37.8125,-37.3125,-38.375,-37.9375,2.59916685740444,2.6028290226596473,
2024-11-22 22:32:46-447,-40,2.5,-39.898,-39.713,-38.0,-37.625,-38.4375,-38.125,2.5727260242618444,2.555806820782788,-38.0625,-38.0,-38.625,-38.5625,2.5706019684138246,2.5411581597619595,-38.0625,-37.8125,-38.5625,-38.25,2.564596017395285,2.56628061341268,-38.1875,-37.9375,-38.6875,-38.5,2.5411581597619595,2.5571984435797663,-38.3125,-37.8125,-38.9375,-38.375,2.5809292744335086,2.5711146715495534,-38.3125,-38.0,-38.875,-38.5625,2.5986541542687114,2.573385214007782,-38.3125,-37.875,-38.9375,-38.4375,2.587814145113298,2.5689906157015336,-38.125,-37.9375,-38.75,-38.5625,2.568770885786221,2.5757289997711146,-38.1875,-38.1875,-38.8125,-38.75,2.5608606088349735,2.5552941176470587,-38.0625,-77.5,-39.1875,-80.1875,2.5530235751888304,6.0,-38.375,-37.625,-38.8125,-38.1875,2.555001144426642,2.558077363241016,-38.3125,-37.625,-38.9375,-38.25,2.5689906157015336,2.55002059967956,-38.1875,-38.0625,-38.6875,-38.5625,2.5593224994277866,2.5640100709544518,-38.4375,-38.1875,-38.9375,-38.75,2.5596887159533073,2.5701625085831994,-38.125,-38.0625,-38.75,-38.625,2.6040741588464176,2.575069810025177,-37.875,-37.3125,-38.375,-37.9375,2.59916685740444,2.6027557793545433,
2024-11-22 22:32:59-374,-40,2.5,-39.904,-39.716,-38.0625,-37.625,-38.5,-38.125,2.572799267566949,2.5557335774776835,-38.125,-38.0625,-38.625,-38.5625,2.570821698329137,2.541084916456855,-38.125,-37.75,-38.5625,-38.25,2.564596017395285,2.566353856717784,-38.1875,-38.0,-38.75,-38.5,2.541231403067063,2.5571984435797663,-38.375,-37.8125,-38.9375,-38.4375,2.5809292744335086,2.571187914854658,-38.3125,-37.9375,-38.9375,-38.5625,2.5985076676585033,2.573458457312886,-38.3125,-37.875,-38.9375,-38.5,2.5877409018081936,2.568917372396429,-38.125,-37.9375,-38.75,-38.5625,2.568844129091325,2.5758022430762186,-38.1875,-38.125,-38.875,-38.75,2.5607141222247654,2.5552941176470587,-38.125,-77.5,-39.1875,-76.5625,2.553243305104143,6.0,-38.375,-37.6875,-38.8125,-38.125,2.55514763103685,2.5582238498512244,-38.375,-37.6875,-38.9375,-38.25,2.568917372396429,2.549874113069352,-38.1875,-38.0625,-38.75,-38.625,2.5593224994277866,2.564083314259556,-38.4375,-38.1875,-38.9375,-38.75,2.5596887159533073,2.570308995193408,-38.125,-37.9375,-38.8125,-38.6875,2.604147402151522,2.575069810025177,-37.875,-37.3125,-38.4375,-37.9375,2.59916685740444,2.602902265964752,
2024-11-22 22:33:01-751,-40,2.5,-39.903,-39.717,-38.0,-37.625,-38.4375,-38.0625,2.572945754177157,2.555806820782788,-38.125,-38.0625,-38.625,-38.5625,2.5707484550240327,2.5408651865415424,-38.125,-37.75,-38.5625,-38.3125,2.5648157473105972,2.566353856717784,-38.1875,-38.0,-38.6875,-38.4375,2.541231403067063,2.5569787136644537,-38.375,-37.8125,-38.9375,-38.375,2.5810025177386127,2.5711146715495534,-38.3125,-38.0,-38.875,-38.5625,2.5986541542687114,2.573458457312886,-38.3125,-37.9375,-38.9375,-38.5,2.5877409018081936,2.5689906157015336,-38.125,-38.0,-38.6875,-38.5,2.5686976424811165,2.5757289997711146,-38.1875,-38.1875,-38.8125,-38.75,2.560933852140078,2.5552208743419547,-38.125,-77.5,-39.1875,-80.1875,2.5530235751888304,6.0,-38.3125,-37.6875,-38.8125,-38.125,2.55514763103685,2.5582970931563285,-38.375,-37.6875,-38.9375,-38.25,2.56928358892195,2.5499473563744566,-38.1875,-38.0625,-38.75,-38.625,2.5593224994277866,2.5640100709544518,-38.4375,-38.1875,-38.9375,-38.75,2.5596887159533073,2.570235751888304,-38.125,-38.0625,-38.75,-38.625,2.60429388876173,2.5752895399404894,-37.8125,-37.3125,-38.4375,-37.9375,2.599386587319753,2.6029755092698554,
2024-11-22 22:33:07-650,-40,2.5,-39.903,-39.724,-38.0,-37.625,-38.5,-38.0625,2.5727260242618444,2.5556603341725794,-38.125,-38.0625,-38.625,-38.5625,2.570894941634241,2.541084916456855,-38.125,-37.8125,-38.5625,-38.1875,2.564742504005493,2.566353856717784,-38.125,-38.0,-38.6875,-38.5,2.541231403067063,2.5571984435797663,-38.375,-37.875,-38.9375,-38.4375,2.5808560311284046,2.5711146715495534,-38.3125,-38.0,-38.9375,-38.625,2.5987273975738154,2.573385214007782,-38.3125,-37.875,-38.9375,-38.5,2.587960631723506,2.568770885786221,-38.1875,-38.0,-38.75,-38.5,2.5686976424811165,2.57565575646601,-38.1875,-38.1875,-38.8125,-38.75,2.560933852140078,2.5552208743419547,-38.125,-77.5,-39.25,-75.6875,2.5530235751888304,6.0,-38.4375,-37.6875,-38.8125,-38.125,2.554927901121538,2.558370336461433,-38.3125,-37.625,-38.875,-38.25,2.5689906157015336,2.55002059967956,-38.1875,-38.0625,-38.75,-38.5625,2.5593224994277866,2.5638635843442437,-38.4375,-38.25,-38.9375,-38.75,2.5597619592584113,2.570089265278096,-38.125,-38.0625,-38.75,-38.6875,2.604000915541314,2.5751430533302813,-37.8125,-37.3125,-38.4375,-37.875,2.5993133440146483,2.602902265964752,
2024-11-22 22:33:09-781,-40,2.5,-39.903,-39.723,-38.0,-37.625,-38.5,-38.125,2.5664271000228887,2.555806820782788,-38.125,-38.0625,-38.625,-38.5625,2.564083314259556,2.541084916456855,-38.0625,-37.8125,-38.5625,-38.25,2.5582970931563285,2.566353856717784,-38.1875,-38.0,-38.6875,-38.5,2.534346532387274,2.5571252002746623,-38.3125,-37.8125,-38.9375,-38.4375,2.5747035934996565,2.5711146715495534,-38.25,-37.9375,-38.9375,-38.5625,2.591842526894026,2.573458457312886,-38.375,-37.875,-38.9375,-38.4375,2.5812222476539253,2.5689906157015336,-38.125,-37.9375,-38.6875,-38.5625,2.562618448157473,2.5757289997711146,-38.25,-38.1875,-38.8125,-38.75,2.5542687113756006,2.5553673609521628,-38.0625,-77.5,-39.25,-80.1875,2.5464316777294576,6.0,-38.375,-37.75,-38.8125,-38.1875,2.5485557335774773,2.5582238498512244,-38.375,-37.6875,-38.875,-38.25,2.5624719615472644,2.55002059967956,-38.1875,-38.0625,-38.6875,-38.625,2.552584115358205,2.5640100709544518,-38.375,-38.1875,-38.9375,-38.75,2.5528770885786223,2.570089265278096,-38.125,-37.9375,-38.75,-38.625,2.597409018081941,2.5752162966353858,-37.875,-37.3125,-38.4375,-37.9375,2.5925749599450674,2.602902265964752,
